,id,rarity,generation,mainClass,subClass,statBoost1,statBoost2,profession,summons,maxSummons,buyWeekDay,buyHour,classRank,predictedSoldPrice,t-SNE-1,t-SNE-2,soldPrice,soldPrice (Quantile),Predicted soldPrice (Quantile)
625,105687,common,4,Wizard,Thief,DEX,WIS,foraging,0,0,3,15,Basic,40.94511102709098,19.312864,-0.66799015,40.0,Bottom 20%,Bottom 20%
6235,3438,uncommon,1,Priest,Thief,WIS,INT,foraging,4,10,5,23,Basic,69.27781753676695,-3.5565476,41.7744,91.0,Middle 60% to 80%,Middle 40% to 60%
7557,95497,rare,3,Pirate,Wizard,LCK,STR,mining,4,4,4,23,Basic,98.80211406131711,-31.49023,-11.020578,109.0,Top 20%,Top 20%
4073,94308,uncommon,2,Archer,Wizard,STR,LCK,mining,6,9,0,19,Basic,87.78211020930283,-13.335837,-55.711823,88.0,Middle 60% to 80%,Middle 60% to 80%
1572,105061,common,2,Monk,Archer,VIT,END,foraging,9,9,2,22,Basic,46.876733285796035,54.45755,3.9402056,41.0,Bottom 20%,Bottom 20%
480,102508,common,2,Pirate,Thief,DEX,END,gardening,6,8,3,17,Basic,41.28221117227768,47.44791,-3.4536037,42.1,Bottom 20%,Bottom 20%
1749,90582,uncommon,2,Paladin,Priest,AGI,LCK,fishing,2,5,2,19,Advanced,78.20256196672803,-45.974285,31.353258,70.0,Middle 40% to 60%,Middle 60% to 80%
7049,24241,common,3,Warrior,Wizard,LCK,END,fishing,5,5,5,11,Basic,43.6202315835701,45.162086,7.057412,50.0,Middle 20% to 40%,Bottom 20%
5748,89688,uncommon,3,Wizard,Pirate,INT,WIS,mining,5,5,6,9,Basic,68.61523982118818,-15.403315,-52.38063,76.0,Middle 60% to 80%,Middle 40% to 60%
5083,94527,common,2,Summoner,Knight,LCK,STR,foraging,3,5,6,21,Advanced,96.99277160570571,-39.164707,34.80863,130.0,Top 20%,Top 20%
7653,98926,common,3,Warrior,Archer,END,STR,mining,1,2,4,21,Basic,98.32197236410863,-5.300565,-5.6962132,85.0,Middle 60% to 80%,Top 20%
5929,55077,common,1,Knight,Priest,INT,STR,foraging,5,10,6,5,Basic,53.7272656810326,6.9315467,36.801888,48.0,Middle 20% to 40%,Middle 20% to 40%
1042,105260,common,2,Pirate,Ninja,VIT,LCK,fishing,4,4,3,8,Basic,50.852629843632826,33.479885,-3.0002098,55.0,Middle 20% to 40%,Middle 20% to 40%
2301,91016,common,2,Knight,Knight,DEX,STR,mining,0,1,2,7,Basic,89.86393723458454,-2.0566094,-7.7959523,114.5,Top 20%,Middle 60% to 80%
287,70990,common,1,Monk,Summoner,DEX,END,fishing,3,10,3,20,Basic,52.985776230679704,3.4614153,29.457243,47.0,Middle 20% to 40%,Middle 20% to 40%
555,64419,mythic,1,Warrior,Pirate,END,STR,fishing,5,10,3,16,Basic,216.4023573029179,-42.442398,-41.35773,260.0,Top 20%,Top 20%
4686,99678,common,3,Priest,Warrior,STR,INT,fishing,3,3,0,4,Basic,41.2651478802122,31.67892,5.436125,40.0,Bottom 20%,Bottom 20%
6707,91068,common,1,Monk,Wizard,WIS,WIS,foraging,8,10,5,17,Basic,75.4817072386439,13.399723,57.015556,68.0,Middle 40% to 60%,Middle 60% to 80%
2954,103790,uncommon,2,Priest,Priest,AGI,VIT,fishing,5,5,1,17,Basic,48.84129486120608,30.514355,-45.047726,46.0,Bottom 20%,Middle 20% to 40%
5759,27158,common,2,Monk,Ninja,WIS,DEX,foraging,2,6,6,8,Basic,49.16658255818534,28.596886,7.9942975,58.0,Middle 40% to 60%,Middle 20% to 40%
3906,85479,uncommon,1,Warrior,Wizard,LCK,WIS,mining,6,10,0,22,Basic,138.6228827920348,-12.676449,-15.644412,171.1,Top 20%,Top 20%
5724,18708,common,2,Priest,Knight,STR,WIS,fishing,7,8,6,9,Basic,46.62801726380843,49.007,2.1899834,68.0,Middle 40% to 60%,Bottom 20%
5111,91927,common,2,Pirate,Archer,LCK,WIS,mining,7,7,6,21,Basic,71.31421151979167,-6.3171935,-54.309475,72.0,Middle 60% to 80%,Middle 60% to 80%
2423,79523,uncommon,2,Thief,Priest,STR,END,foraging,6,6,2,4,Basic,54.14160127901429,28.38588,-47.59205,55.0,Middle 20% to 40%,Middle 20% to 40%
6296,94223,rare,1,Wizard,Priest,AGI,WIS,mining,9,10,5,23,Basic,145.6904746606898,-33.64632,-15.569831,128.0,Top 20%,Top 20%
3931,102189,common,1,Knight,Knight,END,END,mining,8,10,0,22,Basic,247.27963310315988,-16.092606,-13.801141,399.0,Top 20%,Top 20%
3955,102994,common,3,Priest,Priest,LCK,DEX,gardening,1,1,0,21,Basic,48.92175785055456,21.388317,-1.1304833,45.0,Bottom 20%,Middle 20% to 40%
2846,38210,common,2,Pirate,Warrior,AGI,INT,gardening,5,5,1,19,Basic,44.178206071258565,40.615166,3.5613837,44.0,Bottom 20%,Bottom 20%
5016,15451,uncommon,2,Knight,Monk,END,AGI,gardening,5,6,6,22,Basic,42.22976911385719,24.637968,-48.95181,65.0,Middle 40% to 60%,Bottom 20%
7942,58175,common,2,Archer,Pirate,AGI,AGI,foraging,9,9,4,14,Basic,62.01621039920791,31.594683,-9.474153,53.99,Middle 20% to 40%,Middle 40% to 60%
7978,53733,common,1,Thief,Pirate,STR,VIT,mining,2,10,4,13,Basic,78.29092674104203,-13.028444,-29.64598,70.0,Middle 40% to 60%,Middle 60% to 80%
3069,2150,rare,1,Warrior,Pirate,AGI,AGI,gardening,7,10,1,15,Basic,104.50064782724183,-45.036324,-14.810606,125.0,Top 20%,Top 20%
4425,97622,uncommon,2,Pirate,Monk,WIS,INT,fishing,7,7,0,12,Basic,54.840886711267345,33.471466,-42.74036,55.0,Middle 20% to 40%,Middle 20% to 40%
1442,105259,common,4,Pirate,Thief,VIT,DEX,gardening,4,4,3,1,Basic,41.74732374492305,32.071163,4.5370865,40.0,Bottom 20%,Bottom 20%
4443,33814,uncommon,1,Knight,Archer,VIT,STR,fishing,4,10,0,11,Basic,68.60029061121895,-1.3285068,41.325394,62.0,Middle 40% to 60%,Middle 40% to 60%
1900,101522,common,3,Monk,Archer,INT,DEX,fishing,5,5,2,16,Basic,43.12457329842571,45.028694,-2.2365077,40.0,Bottom 20%,Bottom 20%
7937,96471,uncommon,3,Summoner,Summoner,END,DEX,gardening,1,4,4,14,Advanced,73.63442967140222,-44.524113,28.770317,150.0,Top 20%,Middle 60% to 80%
5943,86491,common,3,Archer,Thief,DEX,VIT,mining,5,5,6,5,Basic,66.61384331362375,-3.2521238,-48.458225,69.0,Middle 40% to 60%,Middle 40% to 60%
7212,100183,common,3,Wizard,Wizard,AGI,STR,mining,3,3,5,7,Basic,61.341903281064205,-6.1544724,-46.485558,49.0,Middle 20% to 40%,Middle 40% to 60%
706,101391,common,2,Archer,Monk,WIS,LCK,gardening,6,7,3,14,Basic,46.793535267587735,45.64037,-4.8920903,45.0,Bottom 20%,Bottom 20%
4627,102276,common,1,Warrior,Warrior,VIT,DEX,gardening,8,10,0,6,Basic,84.84690919010674,14.48928,53.294,75.0,Middle 60% to 80%,Middle 60% to 80%
5576,4443,common,1,Wizard,Priest,INT,VIT,fishing,4,10,6,12,Basic,45.0246858971195,3.9589672,31.103815,44.5,Bottom 20%,Bottom 20%
2935,102889,common,2,Thief,Paladin,STR,INT,fishing,6,6,1,18,Basic,61.850893472284994,26.42714,-9.632055,59.5,Middle 40% to 60%,Middle 40% to 60%
4238,93522,common,1,Wizard,Wizard,VIT,INT,fishing,4,10,0,16,Basic,44.252631916434204,4.563233,32.02916,40.0,Bottom 20%,Bottom 20%
5447,91859,common,2,Paladin,Monk,AGI,DEX,fishing,0,2,6,15,Advanced,48.28284941415108,-26.066664,46.22309,46.99,Middle 20% to 40%,Bottom 20%
6426,95888,common,3,Archer,Knight,DEX,LCK,mining,2,2,5,21,Basic,63.63142891249668,-3.0887513,-42.763626,60.0,Middle 40% to 60%,Middle 40% to 60%
3340,102714,common,4,Pirate,Priest,WIS,WIS,mining,0,0,1,10,Basic,59.85757100527485,-2.0848448,-41.975594,65.0,Middle 40% to 60%,Middle 40% to 60%
2312,103829,uncommon,3,Wizard,Knight,INT,STR,mining,5,5,2,6,Basic,62.09885857994777,-15.122586,-51.976154,58.0,Middle 40% to 60%,Middle 40% to 60%
1469,83448,common,3,Wizard,Knight,INT,AGI,fishing,3,3,3,1,Basic,43.67595348731979,31.235163,8.606355,40.0,Bottom 20%,Bottom 20%
839,100386,common,3,Archer,Summoner,INT,INT,foraging,6,6,3,12,Basic,58.055531356128654,29.157236,-8.515415,80.0,Middle 60% to 80%,Middle 20% to 40%
7677,88446,common,1,Thief,Monk,AGI,AGI,mining,4,10,4,20,Basic,80.9389805863682,-13.149385,-29.34335,64.0,Middle 40% to 60%,Middle 60% to 80%
6579,85033,common,2,Warrior,Knight,DEX,STR,gardening,4,8,5,18,Basic,45.805913502591906,42.802288,14.238689,41.0,Bottom 20%,Bottom 20%
554,91293,rare,3,Ninja,Pirate,STR,DEX,fishing,3,3,3,16,Advanced,172.80496578818062,-28.276405,5.2037835,200.0,Top 20%,Top 20%
1029,104283,uncommon,3,Archer,Warrior,WIS,INT,foraging,1,1,3,8,Basic,57.0760871125011,29.154446,-32.981148,64.9,Middle 40% to 60%,Middle 20% to 40%
249,105166,common,2,Monk,Thief,VIT,AGI,fishing,4,4,3,20,Basic,48.02494106668243,34.25916,-2.3115022,48.0,Middle 20% to 40%,Bottom 20%
7125,79448,common,2,Priest,Monk,LCK,AGI,foraging,1,1,5,9,Basic,44.99972767633503,27.622185,9.309302,40.5,Bottom 20%,Bottom 20%
7037,96942,common,2,Archer,Archer,END,END,mining,3,3,5,11,Basic,67.25863434864752,-7.2307844,-42.570248,85.0,Middle 60% to 80%,Middle 40% to 60%
297,106144,uncommon,3,Ninja,Thief,VIT,AGI,fishing,0,0,3,20,Advanced,87.5871373973717,-38.698086,30.286446,160.0,Top 20%,Middle 60% to 80%
1915,83293,common,2,Monk,Wizard,DEX,AGI,fishing,3,9,2,16,Basic,46.75739633386292,28.494545,5.9865155,43.0,Bottom 20%,Bottom 20%
1553,105024,uncommon,5,Pirate,Warrior,END,END,foraging,1,1,2,23,Basic,42.01940948384072,21.729916,-37.42484,41.5,Bottom 20%,Bottom 20%
7669,62574,common,3,Warrior,Archer,AGI,WIS,mining,4,5,4,20,Basic,91.05155138652945,-5.798114,-10.735812,75.0,Middle 60% to 80%,Middle 60% to 80%
7896,69992,common,1,Thief,Archer,END,END,foraging,5,10,4,15,Basic,51.2971914150748,4.794291,34.601635,75.0,Middle 60% to 80%,Middle 20% to 40%
100,100910,common,2,Wizard,Pirate,INT,END,fishing,6,6,3,22,Basic,48.51849519769952,46.039017,-4.9723735,47.0,Middle 20% to 40%,Middle 20% to 40%
6186,97572,rare,1,Summoner,Archer,AGI,AGI,foraging,5,5,6,0,Advanced,216.4711475527934,-29.769394,6.2663784,280.36,Top 20%,Top 20%
7600,94033,common,1,Monk,Knight,STR,LCK,gardening,5,10,4,22,Basic,53.547218721369404,6.504481,31.31734,73.0,Middle 60% to 80%,Middle 20% to 40%
3867,102506,uncommon,2,Priest,Thief,STR,END,fishing,7,8,0,23,Basic,48.51362586399105,30.71293,-47.476814,45.0,Bottom 20%,Middle 20% to 40%
3369,102437,uncommon,5,Summoner,Warrior,DEX,DEX,mining,0,0,1,9,Advanced,67.07684387870827,-1.3420895,-34.216854,64.9,Middle 40% to 60%,Middle 40% to 60%
1683,84328,common,2,Pirate,Warrior,INT,LCK,fishing,6,9,2,20,Basic,54.435731206413536,37.501186,-4.929997,55.0,Middle 20% to 40%,Middle 20% to 40%
535,7446,common,1,Archer,Thief,LCK,VIT,gardening,5,10,3,16,Basic,51.265172461648255,6.457678,33.16157,53.0,Middle 20% to 40%,Middle 20% to 40%
5889,100260,common,6,Monk,Thief,AGI,VIT,mining,3,3,6,6,Basic,61.38611880155636,-1.8068107,-45.50601,64.9,Middle 40% to 60%,Middle 40% to 60%
7736,96996,common,3,Wizard,Priest,WIS,LCK,gardening,3,3,4,18,Basic,52.44768061236325,23.374607,-4.691707,55.0,Middle 20% to 40%,Middle 20% to 40%
7127,98168,common,1,Priest,Archer,STR,VIT,fishing,8,10,5,9,Basic,74.21852325476664,12.11411,53.921192,68.0,Middle 40% to 60%,Middle 60% to 80%
1386,93020,common,2,Priest,Pirate,AGI,AGI,gardening,8,8,3,2,Basic,60.29486594634956,33.19602,-9.120295,62.0,Middle 40% to 60%,Middle 40% to 60%
3202,11825,common,3,Summoner,Archer,LCK,END,mining,0,5,1,13,Advanced,74.44554927751776,-3.5673282,-35.666584,74.0,Middle 60% to 80%,Middle 60% to 80%
347,89669,common,1,Priest,Priest,DEX,INT,gardening,9,10,3,19,Basic,103.65501839928264,12.540758,59.907,108.0,Top 20%,Top 20%
1587,104988,common,2,Knight,Archer,AGI,AGI,mining,6,7,2,22,Basic,127.75675228554806,-9.073011,-8.549348,103.0,Top 20%,Top 20%
4312,71749,common,1,Warrior,Knight,DEX,INT,fishing,6,10,0,15,Basic,60.87072140551957,18.410555,46.44027,51.0,Middle 20% to 40%,Middle 40% to 60%
3662,102117,common,1,Thief,Monk,VIT,END,gardening,6,10,1,3,Basic,73.47988391038501,12.15739,51.126457,69.9,Middle 40% to 60%,Middle 60% to 80%
686,22995,common,3,Knight,Knight,VIT,LCK,gardening,3,3,3,15,Basic,46.52278380470523,34.854374,14.108031,48.88,Middle 20% to 40%,Bottom 20%
1858,103657,common,3,Summoner,Monk,WIS,END,gardening,3,5,2,17,Advanced,88.5166066119918,-38.17963,36.098804,90.0,Middle 60% to 80%,Middle 60% to 80%
7998,94398,common,4,Paladin,Archer,STR,END,mining,0,1,4,13,Advanced,143.69094437221742,-12.538854,11.856779,199.0,Top 20%,Top 20%
5385,76958,uncommon,2,Summoner,Pirate,DEX,AGI,foraging,1,5,6,16,Advanced,81.80957985837178,-43.73543,28.395779,145.0,Top 20%,Middle 60% to 80%
3900,101428,uncommon,2,Ninja,Archer,END,STR,fishing,2,3,0,22,Advanced,99.27317079806606,-38.64615,30.482971,100.0,Middle 60% to 80%,Top 20%
6966,63893,uncommon,2,Wizard,Warrior,DEX,AGI,foraging,5,9,5,13,Basic,60.203018438693256,31.9435,-38.845394,79.0,Middle 60% to 80%,Middle 40% to 60%
2465,103565,common,3,Warrior,DarkKnight,END,STR,foraging,2,2,2,3,Basic,42.0481276000028,33.940647,15.872332,45.0,Bottom 20%,Bottom 20%
7016,90578,uncommon,1,Ninja,Priest,INT,END,fishing,1,5,5,12,Advanced,109.7733342926192,-23.099922,31.921423,94.0,Middle 60% to 80%,Top 20%
5809,69101,common,3,Summoner,Wizard,DEX,INT,gardening,3,5,6,7,Advanced,83.4594499866995,-37.846058,36.2034,69.0,Middle 40% to 60%,Middle 60% to 80%
7162,83351,uncommon,4,DarkKnight,Monk,END,LCK,gardening,0,0,5,8,Advanced,68.25292326800867,-45.589123,28.132952,59.0,Middle 40% to 60%,Middle 40% to 60%
6677,53534,common,1,Pirate,Monk,VIT,VIT,gardening,5,10,5,17,Basic,49.25647750509573,6.096964,32.039295,45.0,Bottom 20%,Middle 20% to 40%
2212,46051,rare,1,Warrior,Warrior,INT,INT,gardening,0,10,2,9,Basic,73.33000315958009,-49.454617,-11.188051,58.0,Middle 40% to 60%,Middle 60% to 80%
1195,104179,common,3,DarkKnight,Wizard,STR,WIS,mining,2,4,3,5,Advanced,136.22346694979225,-10.899535,8.959814,164.0,Top 20%,Top 20%
1391,34101,common,7,Knight,Thief,LCK,END,fishing,0,0,3,2,Basic,51.89102545178671,27.229467,13.768247,45.0,Bottom 20%,Middle 20% to 40%
6783,11995,uncommon,2,Pirate,Priest,VIT,INT,fishing,3,8,5,15,Basic,62.66109504878674,31.289772,-38.43103,54.99,Middle 20% to 40%,Middle 40% to 60%
7390,95087,common,3,Warrior,Monk,INT,VIT,gardening,3,3,5,2,Basic,40.11166197442388,32.682526,12.419513,41.0,Bottom 20%,Bottom 20%
1633,104973,common,2,Warrior,Pirate,LCK,LCK,mining,4,5,2,21,Basic,91.51917365026178,-5.8431444,-10.017179,65.0,Middle 40% to 60%,Middle 60% to 80%
6984,94469,uncommon,3,Ninja,Monk,END,INT,foraging,1,4,5,12,Advanced,67.50559122373339,-44.633163,28.33422,69.0,Middle 40% to 60%,Middle 40% to 60%
2717,101005,rare,2,Warrior,Monk,STR,VIT,mining,6,6,1,22,Basic,135.43483160047734,-29.06527,-10.513536,130.0,Top 20%,Top 20%
7001,86923,common,1,Monk,Thief,AGI,END,gardening,6,10,5,12,Basic,63.80350115544859,18.872711,44.793743,79.0,Middle 60% to 80%,Middle 40% to 60%
7809,71841,uncommon,2,Monk,Wizard,LCK,LCK,fishing,6,7,4,17,Basic,55.71566705777294,32.742172,-42.25657,95.0,Middle 60% to 80%,Middle 20% to 40%
4652,66278,common,3,Priest,Paladin,WIS,STR,gardening,3,5,0,5,Basic,60.06934717077464,24.847597,-2.2671995,50.0,Middle 20% to 40%,Middle 40% to 60%
7672,98564,uncommon,4,Ninja,Pirate,LCK,STR,mining,0,0,4,20,Advanced,78.64654997214308,-1.5090792,-34.23896,60.0,Middle 40% to 60%,Middle 60% to 80%
84,101234,uncommon,3,Archer,Pirate,VIT,WIS,mining,3,4,3,22,Basic,70.40950570687278,-19.811565,-55.028168,63.0,Middle 40% to 60%,Middle 40% to 60%
5855,96765,common,4,Thief,Wizard,VIT,INT,fishing,2,2,6,6,Basic,60.29046883398725,22.306189,-8.363651,53.0,Middle 20% to 40%,Middle 40% to 60%
3740,101985,common,2,Archer,Monk,LCK,END,gardening,8,9,1,1,Basic,45.59972427107545,53.280437,3.564882,42.0,Bottom 20%,Bottom 20%
3567,83730,common,2,Priest,Pirate,AGI,DEX,foraging,5,5,1,4,Basic,45.94052163817014,37.58224,-4.6704135,48.0,Middle 20% to 40%,Bottom 20%
4122,101939,common,2,Archer,Priest,LCK,AGI,gardening,9,9,0,19,Basic,53.868486590337,54.414913,2.7033281,45.0,Bottom 20%,Middle 20% to 40%
3271,35857,common,4,Priest,Monk,LCK,END,foraging,3,3,1,11,Basic,49.83726714617447,28.45306,1.1825316,59.0,Middle 40% to 60%,Middle 20% to 40%
419,62548,uncommon,4,Warrior,Warrior,STR,INT,mining,5,6,3,18,Basic,107.66289774679854,-10.042567,-6.3798704,117.6,Top 20%,Top 20%
4174,76624,uncommon,3,Warrior,Archer,WIS,LCK,mining,0,3,0,17,Basic,88.64652767445682,-8.794382,-4.8542776,103.0,Top 20%,Middle 60% to 80%
4938,93178,uncommon,2,Priest,Warrior,INT,DEX,foraging,8,8,6,23,Basic,62.167352851623896,34.020157,-42.03077,59.8,Middle 40% to 60%,Middle 40% to 60%
3198,103731,uncommon,3,Pirate,Summoner,STR,DEX,foraging,8,8,1,13,Basic,49.931988554380304,31.605787,-48.063602,40.0,Bottom 20%,Middle 20% to 40%
2993,54529,common,2,Knight,Priest,STR,AGI,fishing,6,6,1,16,Basic,43.72087435794865,46.268707,13.030204,38.66,Bottom 20%,Bottom 20%
4958,99970,uncommon,3,Archer,Archer,VIT,INT,mining,6,6,6,23,Basic,70.80386685840996,-17.876827,-56.285088,74.0,Middle 60% to 80%,Middle 40% to 60%
6869,90969,common,3,Ninja,Monk,STR,VIT,mining,0,0,5,14,Advanced,72.56809299760741,-3.193096,-35.76837,73.0,Middle 60% to 80%,Middle 60% to 80%
2442,46387,uncommon,3,Warrior,Priest,VIT,LCK,foraging,2,2,2,3,Basic,53.37346862857063,23.8416,-41.36592,62.0,Middle 40% to 60%,Middle 20% to 40%
5848,91016,common,2,Knight,Knight,DEX,STR,mining,0,1,6,7,Basic,91.16029532122482,-2.096965,-7.7770367,82.0,Middle 60% to 80%,Middle 60% to 80%
3595,51724,uncommon,2,Wizard,Warrior,DEX,INT,mining,4,6,1,4,Basic,69.62943274083138,-15.954201,-52.308537,65.0,Middle 40% to 60%,Middle 40% to 60%
6587,99737,common,3,Paladin,Wizard,VIT,LCK,fishing,0,0,5,18,Advanced,51.43421567009075,-27.460102,46.462444,43.5,Bottom 20%,Middle 20% to 40%
6572,98582,common,1,Monk,Pirate,WIS,VIT,gardening,10,10,5,19,Basic,81.75017744783426,12.484189,55.037037,99.0,Middle 60% to 80%,Middle 60% to 80%
7534,78952,uncommon,2,DarkKnight,Warrior,WIS,VIT,fishing,1,2,5,0,Advanced,61.96471420166359,-45.91372,27.970192,70.0,Middle 40% to 60%,Middle 40% to 60%
4240,99157,rare,4,Warrior,Monk,LCK,END,fishing,0,0,0,16,Basic,66.59017392617132,-54.199963,-6.3340273,69.0,Middle 40% to 60%,Middle 40% to 60%
1162,14969,common,2,Dragoon,Archer,LCK,AGI,gardening,0,2,3,6,Elite,153.67979861365666,-40.95423,12.495558,108.0,Top 20%,Top 20%
1688,87213,rare,3,Monk,Archer,END,LCK,fishing,6,7,2,20,Basic,75.6954032000161,-57.07985,-4.0588565,71.0,Middle 60% to 80%,Middle 60% to 80%
2154,103334,common,2,Knight,Archer,VIT,WIS,foraging,8,9,2,11,Basic,52.200336945391896,49.52217,14.755776,49.0,Middle 20% to 40%,Middle 20% to 40%
3886,86767,uncommon,1,Pirate,Archer,AGI,AGI,gardening,6,10,0,23,Basic,70.61397594189704,1.3728615,54.186092,85.0,Middle 60% to 80%,Middle 40% to 60%
6424,92371,common,5,Monk,Priest,VIT,WIS,gardening,1,1,5,21,Basic,43.88254121246348,29.840298,8.480919,45.69,Bottom 20%,Bottom 20%
6051,98308,uncommon,3,Priest,Wizard,INT,VIT,gardening,7,7,6,3,Basic,60.270435976612504,34.39464,-36.677708,75.0,Middle 60% to 80%,Middle 40% to 60%
1999,99063,common,4,Knight,Pirate,DEX,STR,foraging,0,0,2,14,Basic,0.10005272262785907,20.26152,21.640839,0.1,Bottom 20%,Bottom 20%
6611,35214,common,4,Monk,Paladin,DEX,INT,fishing,7,7,5,18,Basic,50.17210483634327,42.722702,-1.7846395,48.0,Middle 20% to 40%,Middle 20% to 40%
6060,94826,legendary,2,Knight,Thief,STR,LCK,mining,3,6,6,3,Basic,231.80786183106355,-45.105885,-39.732132,315.0,Top 20%,Top 20%
3722,101480,common,1,Knight,Monk,LCK,LCK,mining,6,10,1,2,Basic,206.49723489616267,-16.454317,-13.713229,279.0,Top 20%,Top 20%
5526,84277,common,2,Wizard,Wizard,WIS,STR,foraging,8,8,6,13,Basic,54.02581232651995,55.11478,-0.1818809,55.0,Middle 20% to 40%,Middle 20% to 40%
2270,83395,uncommon,2,Knight,Thief,END,WIS,fishing,3,3,2,8,Basic,51.724219623467405,19.731962,-41.468357,40.0,Bottom 20%,Middle 20% to 40%
6414,99611,common,2,Ninja,Monk,WIS,WIS,foraging,2,5,5,21,Advanced,77.42566919449803,-36.238483,35.260647,115.0,Top 20%,Middle 60% to 80%
6151,90724,uncommon,2,Knight,Monk,END,END,fishing,3,4,6,1,Basic,47.294349481961206,19.675081,-41.426487,49.0,Middle 20% to 40%,Bottom 20%
7525,96973,common,1,Priest,Thief,END,VIT,gardening,6,10,5,0,Basic,82.3860823939837,10.05071,52.34686,105.0,Top 20%,Middle 60% to 80%
6942,20943,common,2,Knight,Knight,INT,END,foraging,3,5,5,13,Basic,47.01399761163762,42.23677,14.783224,41.99,Bottom 20%,Bottom 20%
4058,77596,uncommon,3,Paladin,Priest,INT,VIT,gardening,1,2,0,19,Advanced,106.54021549318689,-37.826202,28.408213,127.0,Top 20%,Top 20%
4168,101739,common,3,Wizard,Wizard,LCK,DEX,fishing,7,7,0,17,Basic,46.44940328985118,46.769215,-0.8888942,45.0,Bottom 20%,Bottom 20%
1674,92169,common,1,Warrior,Archer,DEX,STR,gardening,8,10,2,20,Basic,84.44783297967994,15.360092,57.003765,95.0,Middle 60% to 80%,Middle 60% to 80%
374,99149,rare,2,Monk,Warrior,AGI,AGI,gardening,9,9,3,19,Basic,94.85951958012261,-58.07773,-0.6784527,110.0,Top 20%,Middle 60% to 80%
2860,103561,legendary,2,Warrior,Thief,AGI,VIT,gardening,7,7,1,19,Basic,180.66793265378575,-41.397614,-40.029922,165.0,Top 20%,Top 20%
5783,94051,uncommon,2,DarkKnight,Warrior,STR,INT,mining,0,1,6,8,Advanced,132.7155509597296,-12.213831,7.050033,130.0,Top 20%,Top 20%
5623,92026,common,3,DarkKnight,Thief,WIS,INT,foraging,1,2,6,11,Advanced,53.41222742739967,-30.586744,39.337223,59.0,Middle 40% to 60%,Middle 20% to 40%
2775,45580,common,1,Paladin,Wizard,INT,VIT,foraging,0,5,1,21,Advanced,62.376905472522274,-22.725473,36.271828,55.0,Middle 20% to 40%,Middle 40% to 60%
5909,82622,uncommon,1,Monk,Thief,DEX,INT,gardening,7,10,6,5,Basic,87.82323526831968,1.3359097,58.652824,90.0,Middle 60% to 80%,Middle 60% to 80%
4945,83950,uncommon,3,DarkKnight,Monk,END,AGI,gardening,0,2,6,23,Advanced,65.2088568691447,-45.589268,27.863987,52.0,Middle 20% to 40%,Middle 40% to 60%
3574,100801,common,2,Priest,Pirate,INT,WIS,mining,6,7,1,4,Basic,61.62888797844358,-7.380016,-51.96458,65.0,Middle 40% to 60%,Middle 40% to 60%
7274,50387,rare,3,Thief,Archer,VIT,LCK,gardening,6,6,5,5,Basic,80.03661077953271,-54.45141,-1.7980764,75.0,Middle 60% to 80%,Middle 60% to 80%
4638,100334,rare,2,Pirate,Archer,STR,AGI,mining,8,8,0,6,Basic,123.96668239838752,-30.90601,-12.152251,140.0,Top 20%,Top 20%
6983,84018,common,3,Warrior,Pirate,END,AGI,gardening,2,2,5,12,Basic,40.19519487142599,31.201231,13.610681,40.0,Bottom 20%,Bottom 20%
3656,82658,common,3,Thief,Wizard,END,END,mining,3,3,1,3,Basic,67.68098045392615,-7.912288,-43.084267,68.9,Middle 40% to 60%,Middle 40% to 60%
1973,101529,uncommon,2,Ninja,Pirate,AGI,DEX,fishing,4,4,2,15,Advanced,121.68097889345508,-40.525463,33.35459,118.0,Top 20%,Top 20%
7639,91300,common,2,Priest,Monk,STR,STR,mining,6,7,4,21,Basic,64.59543740641311,-8.289458,-53.09251,75.0,Middle 60% to 80%,Middle 40% to 60%
7326,96259,common,2,Warrior,Thief,STR,VIT,mining,7,8,5,3,Basic,118.05360330507636,-8.841421,-9.7050295,165.0,Top 20%,Top 20%
1409,93044,rare,1,Knight,Pirate,WIS,AGI,gardening,7,10,3,1,Basic,129.65773541554975,-45.35814,-17.122627,120.0,Top 20%,Top 20%
818,105198,common,2,Warrior,Pirate,END,VIT,mining,6,7,3,13,Basic,112.29570594139908,-8.636695,-9.571791,154.0,Top 20%,Top 20%
5353,65065,uncommon,1,Priest,Warrior,AGI,DEX,mining,0,10,6,17,Basic,71.98731219089956,-15.798419,-30.745874,66.5,Middle 40% to 60%,Middle 60% to 80%
2604,95175,common,2,Ninja,Monk,INT,LCK,fishing,5,5,2,0,Advanced,132.38044902132447,-40.608395,34.40373,113.0,Top 20%,Top 20%
3397,51917,common,3,Pirate,Pirate,END,INT,foraging,4,4,1,8,Basic,52.00913500100921,36.209267,4.09494,78.0,Middle 60% to 80%,Middle 20% to 40%
